,lastUpdateTime,area,today_confirm,today_confirmCuts,today_isUpdated,today_wzz_add,total_nowConfirm,total_confirm,total_suspect,total_dead,total_deadRate,total_heal,total_healRate,grade,total_wzz
272,2021-12-16 20:05:16,松原,0,0.0,0,,0,6,0,0,0.0,6,100.0,全部低风险,0
273,2021-12-16 20:05:16,四平,0,0.0,0,,0,17,0,1,5.88,16,94.12,,0
274,2021-12-16 20:05:16,白城,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
275,2021-12-16 20:05:16,公主岭,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
276,2021-12-16 20:05:16,辽源,0,0.0,0,,0,7,0,0,0.0,7,100.0,,0
277,2021-12-16 20:05:16,延边,0,0.0,0,,0,5,0,0,0.0,5,100.0,,0
278,2021-12-16 20:05:16,梅河口市,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
279,2021-12-16 20:05:16,河北,0,0.0,1,,5,1458,0,7,0.48,1446,99.18,,1
280,2021-12-16 20:05:16,石家庄,0,0.0,0,,5,963,0,1,0.1,957,99.38,全部低风险,0
281,2021-12-16 20:05:16,沧州,0,0.0,0,,0,49,0,3,6.12,46,93.88,,0
282,2021-12-16 20:05:16,地区待确认,0,0.0,0,,0,0,0,0,0.0,0,0.0,,0
283,2021-12-16 20:05:16,邢台,0,0.0,0,,0,96,0,1,1.04,95,98.96,全部低风险,0
284,2021-12-16 20:05:16,保定,0,0.0,0,,0,51,0,0,0.0,51,100.0,全部低风险,0
285,2021-12-16 20:05:16,境外输入,0,0.0,0,,0,37,0,0,0.0,37,100.0,,0
286,2021-12-16 20:05:16,廊坊,0,0.0,0,,0,33,0,0,0.0,33,100.0,全部低风险,0
287,2021-12-16 20:05:16,辛集市,0,0.0,0,,0,71,0,0,0.0,71,100.0,,0
288,2021-12-16 20:05:16,张家口,0,0.0,0,,0,43,0,0,0.0,43,100.0,,0
289,2021-12-16 20:05:16,唐山,0,0.0,0,,0,58,0,1,1.72,57,98.28,,0
290,2021-12-16 20:05:16,邯郸,0,0.0,0,,0,32,0,0,0.0,32,100.0,,0
291,2021-12-16 20:05:16,承德,0,0.0,0,,0,7,0,0,0.0,7,100.0,,0
292,2021-12-16 20:05:16,衡水,0,0.0,0,,0,8,0,0,0.0,8,100.0,,0
293,2021-12-16 20:05:16,秦皇岛,0,0.0,0,,0,10,0,1,10.0,9,90.0,,0
294,2021-12-16 20:05:16,湖北,1,0.0,1,,5,68316,0,4512,6.6,63799,93.39,,0
295,2021-12-16 20:05:16,境外输入,1,0.0,1,,5,88,0,0,0.0,83,94.32,,0
296,2021-12-16 20:05:16,仙桃,0,0.0,0,,0,575,0,22,3.83,553,96.17,,0
297,2021-12-16 20:05:16,荆门,0,0.0,0,,0,971,0,41,4.22,930,95.78,全部低风险,0
298,2021-12-16 20:05:16,荆州,0,0.0,0,,0,1582,0,52,3.29,1530,96.71,全部低风险,0
299,2021-12-16 20:05:16,武汉,0,0.0,0,,0,50380,0,3869,7.68,46511,92.32,全部低风险,0
300,2021-12-16 20:05:16,黄冈,0,0.0,0,,0,2912,0,125,4.29,2787,95.71,全部低风险,0
301,2021-12-16 20:05:16,鄂州,0,0.0,0,,0,1395,0,59,4.23,1336,95.77,,0
302,2021-12-16 20:05:16,宜昌,0,0.0,0,,0,931,0,37,3.97,894,96.03,,0
303,2021-12-16 20:05:16,孝感,0,0.0,0,,0,3518,0,129,3.67,3389,96.33,,0
304,2021-12-16 20:05:16,天门,0,0.0,0,,0,498,0,15,3.01,483,96.99,全部低风险,0
305,2021-12-16 20:05:16,黄石,0,0.0,0,,0,1015,0,39,3.84,976,96.16,,0
306,2021-12-16 20:05:16,襄阳,0,0.0,0,,0,1175,0,40,3.4,1135,96.6,,0
307,2021-12-16 20:05:16,潜江,0,0.0,0,,0,198,0,9,4.55,189,95.45,,0
308,2021-12-16 20:05:16,恩施州,0,0.0,0,,0,252,0,7,2.78,245,97.22,,0
309,2021-12-16 20:05:16,神农架,0,0.0,0,,0,11,0,0,0.0,11,100.0,,0
310,2021-12-16 20:05:16,随州,0,0.0,0,,0,1307,0,45,3.44,1262,96.56,,0
311,2021-12-16 20:05:16,咸宁,0,0.0,0,,0,836,0,15,1.79,821,98.21,,0
312,2021-12-16 20:05:16,十堰,0,0.0,0,,0,672,0,8,1.19,664,98.81,,0
313,2021-12-16 20:05:16,江苏,0,0.0,1,,3,1621,0,0,0.0,1618,99.81,,3
314,2021-12-16 20:05:16,境外输入,0,0.0,0,,2,165,0,0,0.0,163,98.79,,0
315,2021-12-16 20:05:16,南京,0,0.0,0,,1,330,0,0,0.0,329,99.7,全部低风险,0
316,2021-12-16 20:05:16,盐城,0,0.0,0,,0,27,0,0,0.0,27,100.0,,0
317,2021-12-16 20:05:16,地区待确认,0,0.0,0,,0,0,0,0,0.0,0,0.0,,0
318,2021-12-16 20:05:16,扬州,0,0.0,0,,0,593,0,0,0.0,593,100.0,,0
319,2021-12-16 20:05:16,宿迁,0,0.0,0,,0,16,0,0,0.0,16,100.0,,0
320,2021-12-16 20:05:16,淮安,0,0.0,0,,0,78,0,0,0.0,78,100.0,,0
321,2021-12-16 20:05:16,常州,0,0.0,0,,0,54,0,0,0.0,54,100.0,全部低风险,0
322,2021-12-16 20:05:16,南通,0,0.0,0,,0,40,0,0,0.0,40,100.0,,0
323,2021-12-16 20:05:16,苏州,0,0.0,0,,0,87,0,0,0.0,87,100.0,,0
324,2021-12-16 20:05:16,无锡,0,0.0,0,,0,55,0,0,0.0,55,100.0,,0
325,2021-12-16 20:05:16,徐州,0,0.0,0,,0,79,0,0,0.0,79,100.0,,0
326,2021-12-16 20:05:16,连云港,0,0.0,0,,0,48,0,0,0.0,48,100.0,,0
327,2021-12-16 20:05:16,镇江,0,0.0,0,,0,12,0,0,0.0,12,100.0,,0
328,2021-12-16 20:05:16,泰州,0,0.0,0,,0,37,0,0,0.0,37,100.0,,0
329,2021-12-16 20:05:16,山西,0,0.0,1,,3,265,0,0,0.0,262,98.87,,0
330,2021-12-16 20:05:16,境外输入,0,0.0,1,,3,127,0,0,0.0,124,97.64,,0
331,2021-12-16 20:05:16,晋中,0,0.0,0,,0,41,0,0,0.0,41,100.0,全部低风险,0
332,2021-12-16 20:05:16,太原,0,0.0,0,,0,21,0,0,0.0,21,100.0,,0
333,2021-12-16 20:05:16,大同,0,0.0,0,,0,12,0,0,0.0,12,100.0,,0
334,2021-12-16 20:05:16,运城,0,0.0,0,,0,19,0,0,0.0,19,100.0,,0
335,2021-12-16 20:05:16,忻州,0,0.0,0,,0,7,0,0,0.0,7,100.0,,0
336,2021-12-16 20:05:16,晋城,0,0.0,0,,0,10,0,0,0.0,10,100.0,,0
337,2021-12-16 20:05:16,长治,0,0.0,0,,0,8,0,0,0.0,8,100.0,,0
338,2021-12-16 20:05:16,朔州,0,0.0,0,,0,8,0,0,0.0,8,100.0,,0
339,2021-12-16 20:05:16,临汾,0,0.0,0,,0,2,0,0,0.0,2,100.0,,0
340,2021-12-16 20:05:16,阳泉,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
341,2021-12-16 20:05:16,吕梁,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
342,2021-12-16 20:05:16,重庆,0,0.0,1,,2,610,0,6,0.98,602,98.69,,2
343,2021-12-16 20:05:16,长寿区,0,0.0,0,,2,24,0,0,0.0,22,91.67,全部低风险,0
344,2021-12-16 20:05:16,巴南区,0,0.0,0,,0,7,0,0,0.0,7,100.0,全部低风险,0
345,2021-12-16 20:05:16,九龙坡区,0,0.0,0,,0,22,0,1,4.55,21,95.45,全部低风险,0
346,2021-12-16 20:05:16,高新区,0,0.0,0,,0,4,0,0,0.0,4,100.0,全部低风险,0
347,2021-12-16 20:05:16,沙坪坝区,0,0.0,0,,0,10,0,0,0.0,10,100.0,,0
348,2021-12-16 20:05:16,两江新区,0,0.0,0,,0,18,0,0,0.0,18,100.0,,0
349,2021-12-16 20:05:16,境外输入,0,0.0,0,,0,26,0,0,0.0,26,100.0,,0
350,2021-12-16 20:05:16,江津区,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
351,2021-12-16 20:05:16,綦江区,0,0.0,0,,0,23,0,0,0.0,23,100.0,,0
352,2021-12-16 20:05:16,荣昌区,0,0.0,0,,0,9,0,0,0.0,9,100.0,,0
353,2021-12-16 20:05:16,大足区,0,0.0,0,,0,14,0,0,0.0,14,100.0,,0
354,2021-12-16 20:05:16,江北区,0,0.0,0,,0,28,0,0,0.0,28,100.0,,0
355,2021-12-16 20:05:16,丰都县,0,0.0,0,,0,10,0,0,0.0,10,100.0,,0
356,2021-12-16 20:05:16,潼南区,0,0.0,0,,0,18,0,0,0.0,18,100.0,,0
357,2021-12-16 20:05:16,铜梁区,0,0.0,0,,0,10,0,0,0.0,10,100.0,,0
358,2021-12-16 20:05:16,南岸区,0,0.0,0,,0,15,0,0,0.0,15,100.0,,0
359,2021-12-16 20:05:16,万州区,0,0.0,0,,0,118,0,4,3.39,114,96.61,,0
360,2021-12-16 20:05:16,渝中区,0,0.0,0,,0,20,0,0,0.0,20,100.0,,0
361,2021-12-16 20:05:16,垫江县,0,0.0,0,,0,20,0,0,0.0,20,100.0,,0
362,2021-12-16 20:05:16,云阳县,0,0.0,0,,0,25,0,0,0.0,25,100.0,,0
363,2021-12-16 20:05:16,奉节县,0,0.0,0,,0,22,0,0,0.0,22,100.0,,0
364,2021-12-16 20:05:16,石柱县,0,0.0,0,,0,15,0,0,0.0,15,100.0,,0
365,2021-12-16 20:05:16,涪陵区,0,0.0,0,,0,5,0,0,0.0,5,100.0,,0
366,2021-12-16 20:05:16,渝北区,0,0.0,0,,0,17,0,0,0.0,17,100.0,,0
367,2021-12-16 20:05:16,彭水县,0,0.0,0,,0,2,0,0,0.0,2,100.0,,0
368,2021-12-16 20:05:16,忠县,0,0.0,0,,0,21,0,0,0.0,21,100.0,,0
369,2021-12-16 20:05:16,开州区,0,0.0,0,,0,21,0,1,4.76,20,95.24,,0
370,2021-12-16 20:05:16,合川区,0,0.0,0,,0,23,0,0,0.0,23,100.0,,0
371,2021-12-16 20:05:16,巫溪县,0,0.0,0,,0,14,0,0,0.0,14,100.0,,0
372,2021-12-16 20:05:16,大渡口区,0,0.0,0,,0,7,0,0,0.0,7,100.0,,0
373,2021-12-16 20:05:16,巫山县,0,0.0,0,,0,10,0,0,0.0,10,100.0,,0
374,2021-12-16 20:05:16,万盛经开区,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
375,2021-12-16 20:05:16,璧山区,0,0.0,0,,0,9,0,0,0.0,9,100.0,,0
376,2021-12-16 20:05:16,酉阳县,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
377,2021-12-16 20:05:16,永川区,0,0.0,0,,0,5,0,0,0.0,5,100.0,,0
378,2021-12-16 20:05:16,武隆区,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
379,2021-12-16 20:05:16,梁平区,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
380,2021-12-16 20:05:16,城口县,0,0.0,0,,0,2,0,0,0.0,2,100.0,,0
381,2021-12-16 20:05:16,黔江区,0,0.0,0,,0,2,0,0,0.0,2,100.0,,0
382,2021-12-16 20:05:16,秀山县,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
383,2021-12-16 20:05:16,湖南,0,0.0,1,,1,1200,0,4,0.33,1195,99.58,,0
384,2021-12-16 20:05:16,境外输入,0,0.0,0,,1,68,0,0,0.0,67,98.53,,0
385,2021-12-16 20:05:16,娄底,0,0.0,0,,0,76,0,0,0.0,76,100.0,,0
386,2021-12-16 20:05:16,长沙,0,0.0,0,,0,247,0,2,0.81,245,99.19,,0
387,2021-12-16 20:05:16,地区待确认,0,0.0,0,,0,0,0,0,0.0,0,0.0,,0
388,2021-12-16 20:05:16,湘潭,0,0.0,0,,0,38,0,0,0.0,38,100.0,,0
389,2021-12-16 20:05:16,湘西自治州,0,0.0,0,,0,10,0,0,0.0,10,100.0,,0
390,2021-12-16 20:05:16,张家界,0,0.0,0,,0,77,0,0,0.0,77,100.0,,0
391,2021-12-16 20:05:16,益阳,0,0.0,0,,0,63,0,0,0.0,63,100.0,,0
392,2021-12-16 20:05:16,株洲,0,0.0,0,,0,110,0,0,0.0,110,100.0,,0
393,2021-12-16 20:05:16,怀化,0,0.0,0,,0,40,0,0,0.0,40,100.0,,0
394,2021-12-16 20:05:16,永州,0,0.0,0,,0,44,0,0,0.0,44,100.0,,0
395,2021-12-16 20:05:16,郴州,0,0.0,0,,0,39,0,0,0.0,39,100.0,,0
396,2021-12-16 20:05:16,常德,0,0.0,0,,0,82,0,0,0.0,82,100.0,,0
397,2021-12-16 20:05:16,岳阳,0,0.0,0,,0,156,0,1,0.64,155,99.36,,0
398,2021-12-16 20:05:16,邵阳,0,0.0,0,,0,102,0,1,0.98,101,99.02,,0
399,2021-12-16 20:05:16,衡阳,0,0.0,0,,0,48,0,0,0.0,48,100.0,,0
400,2021-12-16 20:05:16,安徽,1,0.0,1,,1,1009,0,6,0.59,1002,99.31,,0
401,2021-12-16 20:05:16,宿州,1,0.0,1,,1,42,0,0,0.0,41,97.62,部分中风险,0
402,2021-12-16 20:05:16,滁州,0,0.0,0,,0,13,0,0,0.0,13,100.0,,0
403,2021-12-16 20:05:16,六安,0,0.0,0,,0,77,0,0,0.0,77,100.0,部分中风险,0
404,2021-12-16 20:05:16,合肥,0,0.0,0,,0,176,0,1,0.57,175,99.43,部分中风险,0
405,2021-12-16 20:05:16,阜阳,0,0.0,0,,0,156,0,0,0.0,156,100.0,全部低风险,0
406,2021-12-16 20:05:16,宣城,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
407,2021-12-16 20:05:16,池州,0,0.0,0,,0,17,0,0,0.0,17,100.0,,0
408,2021-12-16 20:05:16,亳州,0,0.0,0,,0,108,0,0,0.0,108,100.0,,0
409,2021-12-16 20:05:16,境外输入,0,0.0,0,,0,7,0,0,0.0,7,100.0,,0
410,2021-12-16 20:05:16,黄山,0,0.0,0,,0,9,0,0,0.0,9,100.0,,0
411,2021-12-16 20:05:16,安庆,0,0.0,0,,0,83,0,0,0.0,83,100.0,,0
412,2021-12-16 20:05:16,铜陵,0,0.0,0,,0,29,0,0,0.0,29,100.0,,0
413,2021-12-16 20:05:16,淮北,0,0.0,0,,0,27,0,0,0.0,27,100.0,,0
414,2021-12-16 20:05:16,马鞍山,0,0.0,0,,0,38,0,0,0.0,38,100.0,,0
415,2021-12-16 20:05:16,淮南,0,0.0,0,,0,27,0,0,0.0,27,100.0,,0
416,2021-12-16 20:05:16,蚌埠,0,0.0,0,,0,160,0,5,3.12,155,96.88,,0
417,2021-12-16 20:05:16,芜湖,0,0.0,0,,0,34,0,0,0.0,34,100.0,,0
418,2021-12-16 20:05:16,贵州,0,0.0,1,,0,159,0,2,1.26,157,98.74,,0
419,2021-12-16 20:05:16,遵义,0,0.0,0,,0,44,0,0,0.0,44,100.0,,0
420,2021-12-16 20:05:16,境外输入,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
421,2021-12-16 20:05:16,贵阳,0,0.0,0,,0,36,0,1,2.78,35,97.22,,0
422,2021-12-16 20:05:16,六盘水,0,0.0,0,,0,10,0,1,10.0,9,90.0,,0
423,2021-12-16 20:05:16,毕节,0,0.0,0,,0,23,0,0,0.0,23,100.0,,0
424,2021-12-16 20:05:16,黔南州,0,0.0,0,,0,17,0,0,0.0,17,100.0,,0
425,2021-12-16 20:05:16,安顺,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
426,2021-12-16 20:05:16,黔东南州,0,0.0,0,,0,10,0,0,0.0,10,100.0,,0
427,2021-12-16 20:05:16,铜仁,0,0.0,0,,0,10,0,0,0.0,10,100.0,,0
428,2021-12-16 20:05:16,黔西南州,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
429,2021-12-16 20:05:16,西藏,0,0.0,1,,0,1,0,0,0.0,1,100.0,,0
430,2021-12-16 20:05:16,拉萨,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
431,2021-12-16 20:05:16,宁夏,0,0.0,1,,0,122,0,0,0.0,122,100.0,,0
432,2021-12-16 20:05:16,地区待确认,0,0.0,0,,0,0,0,0,0.0,0,0.0,,0
433,2021-12-16 20:05:16,中卫,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
434,2021-12-16 20:05:16,银川,0,0.0,0,,0,68,0,0,0.0,68,100.0,全部低风险,0
435,2021-12-16 20:05:16,吴忠,0,0.0,0,,0,39,0,0,0.0,39,100.0,全部低风险,0
436,2021-12-16 20:05:16,境外输入,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
437,2021-12-16 20:05:16,固原,0,0.0,0,,0,5,0,0,0.0,5,100.0,,0
438,2021-12-16 20:05:16,石嘴山,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
439,2021-12-16 20:05:16,宁东管委会,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
440,2021-12-16 20:05:16,澳门,0,0.0,1,,0,77,0,0,0.0,77,100.0,,0
441,2021-12-16 20:05:16,地区待确认,0,0.0,1,,0,77,0,0,0.0,77,100.0,,0
442,2021-12-16 20:05:16,海南,0,0.0,1,,0,190,0,6,3.16,184,96.84,,0
443,2021-12-16 20:05:16,海口,0,0.0,0,,0,41,0,0,0.0,41,100.0,全部低风险,0
444,2021-12-16 20:05:16,境外输入,0,0.0,0,,0,19,0,0,0.0,19,100.0,,0
445,2021-12-16 20:05:16,三亚,0,0.0,0,,0,55,0,1,1.82,54,98.18,,0
446,2021-12-16 20:05:16,儋州,0,0.0,0,,0,15,0,1,6.67,14,93.33,,0
447,2021-12-16 20:05:16,东方,0,0.0,0,,0,3,0,1,33.33,2,66.67,,0
448,2021-12-16 20:05:16,万宁,0,0.0,0,,0,13,0,0,0.0,13,100.0,,0
449,2021-12-16 20:05:16,澄迈县,0,0.0,0,,0,9,0,1,11.11,8,88.89,,0
450,2021-12-16 20:05:16,昌江县,0,0.0,0,,0,7,0,0,0.0,7,100.0,,0
451,2021-12-16 20:05:16,保亭,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
452,2021-12-16 20:05:16,琼海,0,0.0,0,,0,6,0,1,16.67,5,83.33,,0
453,2021-12-16 20:05:16,临高县,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
454,2021-12-16 20:05:16,陵水县,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
455,2021-12-16 20:05:16,乐东,0,0.0,0,,0,2,0,0,0.0,2,100.0,,0
456,2021-12-16 20:05:16,文昌,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
457,2021-12-16 20:05:16,定安县,0,0.0,0,,0,3,0,1,33.33,2,66.67,,0
458,2021-12-16 20:05:16,琼中县,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
459,2021-12-16 20:05:16,江西,0,0.0,1,,0,959,0,1,0.1,958,99.9,,0
460,2021-12-16 20:05:16,上饶,0,0.0,0,,0,144,0,0,0.0,144,100.0,全部低风险,0
461,2021-12-16 20:05:16,九江,0,0.0,0,,0,117,0,0,0.0,117,100.0,全部低风险,0
462,2021-12-16 20:05:16,境外输入,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
463,2021-12-16 20:05:16,南昌,0,0.0,0,,0,231,0,0,0.0,231,100.0,,0
464,2021-12-16 20:05:16,赣州,0,0.0,0,,0,74,0,1,1.35,73,98.65,,0
465,2021-12-16 20:05:16,新余,0,0.0,0,,0,129,0,0,0.0,129,100.0,,0
466,2021-12-16 20:05:16,抚州,0,0.0,0,,0,72,0,0,0.0,72,100.0,,0
467,2021-12-16 20:05:16,吉安,0,0.0,0,,0,22,0,0,0.0,22,100.0,,0
468,2021-12-16 20:05:16,萍乡,0,0.0,0,,0,33,0,0,0.0,33,100.0,,0
469,2021-12-16 20:05:16,宜春,0,0.0,0,,0,106,0,0,0.0,106,100.0,,0
470,2021-12-16 20:05:16,鹰潭,0,0.0,0,,0,18,0,0,0.0,18,100.0,,0
471,2021-12-16 20:05:16,景德镇,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
472,2021-12-16 20:05:16,赣江新区,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
473,2021-12-16 20:05:16,甘肃,0,0.0,1,,0,344,0,2,0.58,342,99.42,,0
474,2021-12-16 20:05:16,兰州,0,0.0,0,,0,119,0,2,1.68,117,98.32,全部低风险,0
475,2021-12-16 20:05:16,张掖,0,0.0,0,,0,17,0,0,0.0,17,100.0,全部低风险,0
476,2021-12-16 20:05:16,地区待确认,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
477,2021-12-16 20:05:16,嘉峪关,0,0.0,0,,0,5,0,0,0.0,5,100.0,全部低风险,0
478,2021-12-16 20:05:16,天水,0,0.0,0,,0,51,0,0,0.0,51,100.0,全部低风险,0
479,2021-12-16 20:05:16,陇南,0,0.0,0,,0,6,0,0,0.0,6,100.0,,0
480,2021-12-16 20:05:16,境外输入,0,0.0,0,,0,108,0,0,0.0,108,100.0,,0
481,2021-12-16 20:05:16,定西,0,0.0,0,,0,9,0,0,0.0,9,100.0,,0
482,2021-12-16 20:05:16,平凉,0,0.0,0,,0,9,0,0,0.0,9,100.0,,0
483,2021-12-16 20:05:16,庆阳,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
484,2021-12-16 20:05:16,白银,0,0.0,0,,0,4,0,0,0.0,4,100.0,,0
485,2021-12-16 20:05:16,甘南州,0,0.0,0,,0,8,0,0,0.0,8,100.0,,0
486,2021-12-16 20:05:16,临夏,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
487,2021-12-16 20:05:16,金昌,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
488,2021-12-16 20:05:16,新疆,0,0.0,1,,0,981,0,3,0.31,978,99.69,,0
489,2021-12-16 20:05:16,伊犁州,0,0.0,0,,0,19,0,0,0.0,19,100.0,全部低风险,0
490,2021-12-16 20:05:16,喀什,0,0.0,0,,0,80,0,0,0.0,80,100.0,低风险,0
491,2021-12-16 20:05:16,乌鲁木齐,0,0.0,0,,0,845,0,0,0.0,845,100.0,,0
492,2021-12-16 20:05:16,地区待确认,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
493,2021-12-16 20:05:16,昌吉州,0,0.0,0,,0,5,0,0,0.0,5,100.0,,0
494,2021-12-16 20:05:16,兵团第九师,0,0.0,0,,0,4,0,1,25.0,3,75.0,,0
495,2021-12-16 20:05:16,吐鲁番,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
496,2021-12-16 20:05:16,第八师石河子,0,0.0,0,,0,4,0,1,25.0,3,75.0,,0
497,2021-12-16 20:05:16,兵团第四师,0,0.0,0,,0,10,0,1,10.0,9,90.0,,0
498,2021-12-16 20:05:16,六师五家渠,0,0.0,0,,0,2,0,0,0.0,2,100.0,,0
499,2021-12-16 20:05:16,兵团第十二师,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
500,2021-12-16 20:05:16,巴州,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
501,2021-12-16 20:05:16,阿克苏,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
502,2021-12-16 20:05:16,第七师,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
503,2021-12-16 20:05:16,青海,0,0.0,1,,0,30,0,0,0.0,30,100.0,,0
504,2021-12-16 20:05:16,西宁,0,0.0,0,,0,26,0,0,0.0,26,100.0,,0
505,2021-12-16 20:05:16,海东,0,0.0,0,,0,1,0,0,0.0,1,100.0,,0
506,2021-12-16 20:05:16,海北州,0,0.0,0,,0,3,0,0,0.0,3,100.0,,0
